,ticker,tradeDate,turnoverVol,openPrice,highestPrice,lowestPrice,closePrice
0,000002,2008-01-02,93879672,15.6,15.863,15.261,15.690999999999999
1,000002,2008-01-03,97292408,15.642999999999999,15.642999999999999,15.057,15.315
2,000002,2008-01-04,109093072,15.374,15.912,15.175,15.718
3,000002,2008-01-07,113901024,15.755999999999998,16.423,15.755999999999998,16.224
4,000002,2008-01-08,102377592,16.154,16.471,15.857999999999999,16.062
5,000002,2008-01-09,57116132,15.987,16.369,15.755999999999998,16.224
6,000002,2008-01-10,125618432,16.267,16.847,16.1,16.423
7,000002,2008-01-11,61313872,16.664,16.842,16.449,16.697
8,000002,2008-01-14,56463520,16.826,17.143,16.718,16.788
9,000002,2008-01-15,93052144,16.831,16.922,16.207,16.261
10,000002,2008-01-16,113590920,16.019000000000002,16.019000000000002,15.321,15.364
11,000002,2008-01-17,106510664,15.267000000000001,15.579,14.52,14.842
12,000002,2008-01-18,57437728,14.89,15.036,14.665,14.966
13,000002,2008-01-21,90296576,14.970999999999998,14.998,13.869000000000002,13.977
14,000002,2008-01-22,97433888,13.638,13.842,12.579,12.767000000000001
15,000002,2008-01-23,73260256,13.009,13.439,12.745999999999999,13.283
16,000002,2008-01-24,71563024,13.444,13.708,12.944,13.616
17,000002,2008-01-25,107882688,13.493,14.95,13.186,14.514000000000001
18,000002,2008-01-28,54900984,14.487,14.487,13.427999999999999,13.735
19,000002,2008-01-29,41633396,13.654000000000002,14.38,13.654000000000002,13.993
20,000002,2008-01-30,63333100,14.245,14.735,13.573,13.762
21,000002,2008-01-31,59013660,13.907,14.514000000000001,13.767000000000001,14.003
22,000002,2008-02-01,81867120,14.073,14.595,13.977,14.514000000000001
23,000002,2008-02-04,109595008,14.917,15.751,14.81,15.605
24,000002,2008-02-05,45672516,15.427999999999999,15.804,15.105,15.165
25,000002,2008-02-13,25989726,14.987,15.052,14.417,14.67
26,000002,2008-02-14,22558864,14.837,15.052,14.557,14.638
27,000002,2008-02-15,27814668,14.568,14.568,13.987,14.224
28,000002,2008-02-18,28317084,14.45,14.815,14.38,14.616
29,000002,2008-02-19,27664636,14.616,14.837,14.353,14.825999999999999
30,000002,2008-02-20,45425168,14.632,14.917,14.084000000000001,14.084000000000001
31,000002,2008-02-21,60516348,13.977,13.982000000000001,13.332,13.547
32,000002,2008-02-22,71773488,13.547,13.547,12.821,12.895999999999999
33,000002,2008-02-25,63807784,12.934000000000001,13.165,12.165,12.262
34,000002,2008-02-26,74972384,12.686,12.832,11.751,12.267000000000001
35,000002,2008-02-27,50309464,12.364,12.857999999999999,12.149000000000001,12.665
36,000002,2008-02-28,27164100,12.681,12.681,12.31,12.359000000000002
37,000002,2008-02-29,25605064,12.347999999999999,12.686,12.192,12.498
38,000002,2008-03-03,42339204,12.423,12.805,12.068,12.579
39,000002,2008-03-04,53697020,12.665,12.842,12.036,12.068
40,000002,2008-03-05,115779752,12.068,12.418,11.171,12.390999999999998
41,000002,2008-03-06,74572448,12.245999999999999,12.794,11.907,12.321
42,000002,2008-03-07,60219192,12.110999999999999,12.81,12.047,12.525
43,000002,2008-03-10,51360784,12.470999999999998,12.470999999999998,11.762,11.853
44,000002,2008-03-11,36746608,11.719000000000001,12.110999999999999,11.343,11.88
45,000002,2008-03-12,41821144,12.203,12.299000000000001,11.289000000000001,11.402000000000001
46,000002,2008-03-13,47163212,11.257,11.515,10.95,11.187000000000001
47,000002,2008-03-14,32971308,11.144,11.504000000000001,10.805,11.262
48,000002,2008-03-17,77088032,11.289000000000001,12.040999999999999,11.02,11.74
49,000002,2008-03-18,71569216,11.584000000000001,12.040999999999999,11.294,11.530999999999999
50,000002,2008-03-19,133656656,11.88,12.686,11.88,12.633
51,000002,2008-03-20,158618960,12.31,13.606,11.825999999999999,13.385
52,000002,2008-03-21,112929104,13.573,13.95,13.057,13.127
53,000002,2008-03-24,80629912,13.375,13.455,12.255999999999998,12.255999999999998
54,000002,2008-03-25,110443888,12.149000000000001,13.357999999999999,11.825999999999999,13.009
55,000002,2008-03-26,107803368,12.993,13.514000000000001,12.890999999999998,13.025
56,000002,2008-03-27,130746528,12.794,13.675999999999998,12.649000000000001,13.255999999999998
57,000002,2008-03-28,184737840,13.224,14.331,13.030999999999999,14.331
58,000002,2008-03-31,87160168,13.815,14.133,13.606,13.762
59,000002,2008-04-01,119982992,13.751,14.235,12.789000000000001,13.17
60,000002,2008-04-02,94049056,13.390999999999998,13.857999999999999,12.832,13.439
61,000002,2008-04-03,90324016,13.175999999999998,13.493,12.574000000000002,13.332
62,000002,2008-04-07,94260912,13.110999999999999,14.138,12.918,13.977
63,000002,2008-04-08,107060840,13.923,14.423,13.713,14.224
64,000002,2008-04-09,106864808,14.186,14.568,13.412,13.412
65,000002,2008-04-10,51669236,13.235,13.751,13.09,13.751
66,000002,2008-04-11,39732084,13.815,14.073,13.536,13.692
67,000002,2008-04-14,132423672,13.283,13.439,12.321,12.321
68,000002,2008-04-15,143973232,12.015,12.084000000000001,11.245999999999999,11.907
69,000002,2008-04-16,54914096,11.610999999999999,11.783,11.315999999999999,11.347999999999999
70,000002,2008-04-17,60173276,11.455,11.875,11.02,11.289000000000001
71,000002,2008-04-18,52915416,11.187000000000001,11.390999999999998,10.644,10.913
72,000002,2008-04-21,106122016,11.88,11.88,9.972000000000001,10.375
73,000002,2008-04-22,76694968,10.101,10.956,9.863999999999999,10.832
74,000002,2008-04-23,0,0.0,0.0,0.0,10.832
75,000002,2008-04-24,19591808,11.918,11.918,11.918,11.918
76,000002,2008-04-25,227232992,12.31,13.110999999999999,12.187000000000001,12.805
77,000002,2008-04-28,89853744,12.552,12.755999999999998,12.09,12.31
78,000002,2008-04-29,51752760,12.192,12.654000000000002,12.106,12.482000000000001
79,000002,2008-04-30,114806584,12.488,13.385,12.488,13.1
80,000002,2008-05-05,92949136,13.224,13.547,12.998,13.525
81,000002,2008-05-06,56765416,13.52,13.52,13.014000000000001,13.117
82,000002,2008-05-07,92951264,12.927999999999999,13.272,12.095,12.122
83,000002,2008-05-08,60816456,11.934000000000001,12.45,11.825999999999999,12.375
84,000002,2008-05-09,141455856,12.498,12.606,11.466,11.762
85,000002,2008-05-12,96788768,11.45,11.825999999999999,10.993,11.579
86,000002,2008-05-13,67494808,11.171,11.88,11.025,11.364
87,000002,2008-05-14,59355856,11.31,11.907,11.23,11.875
88,000002,2008-05-15,69684808,12.095,12.359000000000002,11.745999999999999,11.799000000000001
89,000002,2008-05-16,53300200,11.692,12.025,11.343,11.644
90,000002,2008-05-19,86032728,11.558,11.558,11.02,11.154000000000002
91,000002,2008-05-20,103416528,11.133,11.423,10.687000000000001,10.777999999999999
92,000002,2008-05-21,83218168,10.675999999999998,11.02,10.472000000000001,11.02
93,000002,2008-05-22,58115148,10.859000000000002,10.859000000000002,10.59,10.622
94,000002,2008-05-23,58890092,10.633,10.724,10.214,10.456
95,000002,2008-05-26,75533816,10.327,10.697000000000001,10.052,10.477
96,000002,2008-05-27,57978404,10.429,10.757,10.277999999999999,10.654000000000002
97,000002,2008-05-28,65218704,10.681,10.934000000000001,10.681,10.81
98,000002,2008-05-29,48777272,10.805,10.805,10.321,10.332
99,000002,2008-05-30,47559436,10.321,10.675999999999998,10.3,10.617
100,000002,2008-06-02,35100876,10.488,10.568,10.257,10.402000000000001
101,000002,2008-06-03,40153712,10.525,10.617,10.257,10.525
102,000002,2008-06-04,95575008,10.52,11.058,10.439,11.02
103,000002,2008-06-05,0,0.0,0.0,0.0,11.02
104,000002,2008-06-06,52575216,10.913,10.913,10.472000000000001,10.574000000000002
105,000002,2008-06-10,68607536,10.149,10.149,9.515,9.515
106,000002,2008-06-11,55515256,9.192,9.343,8.832,9.01
107,000002,2008-06-12,81290216,9.036,9.456,8.8,9.327
108,000002,2008-06-13,58886524,9.273,9.273,8.847999999999999,8.87
109,000002,2008-06-16,122998224,8.818,9.294,8.593,9.173
110,000002,2008-06-17,68309112,9.06,9.225,8.558,8.61
111,000002,2008-06-18,103099568,8.402000000000001,9.017000000000001,8.142999999999999,8.887
112,000002,2008-06-19,81199896,8.652999999999999,8.662,7.996,7.996
113,000002,2008-06-20,120903248,8.039,8.74,7.553999999999999,8.091000000000001
114,000002,2008-06-23,63049528,7.917999999999999,8.221,7.684,7.797000000000001
115,000002,2008-06-24,96128176,7.831,8.316,7.779,8.091000000000001
116,000002,2008-06-25,120082440,8.048,8.567,7.97,8.377
117,000002,2008-06-26,137285088,8.394,8.705,8.238,8.437000000000001
118,000002,2008-06-27,102252688,8.082,8.117,7.702000000000001,7.8229999999999995
119,000002,2008-06-30,62768180,7.728,7.917999999999999,7.6579999999999995,7.797000000000001
120,000002,2008-07-01,116239416,7.831,7.882999999999999,7.252000000000001,7.321000000000001
121,000002,2008-07-02,79715560,7.355,7.468,7.2170000000000005,7.321000000000001
122,000002,2008-07-03,84555264,7.1129999999999995,7.606,6.94,7.39
123,000002,2008-07-04,141898080,7.347,7.805,7.278,7.676
124,000002,2008-07-07,148778496,7.511,8.238,7.442,8.117
125,000002,2008-07-08,97186544,8.203,8.255,7.849,8.013
126,000002,2008-07-09,204946032,8.134,8.766,8.117,8.662
127,000002,2008-07-10,170214848,8.48,8.982000000000001,8.333,8.55
128,000002,2008-07-11,134797264,8.48,8.567,8.056000000000001,8.221
129,000002,2008-07-14,77538016,8.177,8.299,8.039,8.203
130,000002,2008-07-15,160251440,8.238,8.281,7.572,7.615
131,000002,2008-07-16,113911248,7.477,7.477,7.096,7.252000000000001
132,000002,2008-07-17,97937432,7.364,7.459,7.182,7.226
133,000002,2008-07-18,121757304,7.303999999999999,7.52,7.053,7.468
134,000002,2008-07-21,110027048,7.442,7.787999999999999,7.312,7.752999999999999
135,000002,2008-07-22,70001632,7.728,7.7620000000000005,7.606,7.641
136,000002,2008-07-23,91178648,7.693,7.745,7.477,7.537000000000001
137,000002,2008-07-24,187874624,7.572,8.177,7.572,8.039
138,000002,2008-07-25,140890192,7.875,8.065,7.702000000000001,7.917999999999999
139,000002,2008-07-28,128210768,7.987,8.255,7.917999999999999,8.004
140,000002,2008-07-29,93326832,7.6579999999999995,7.84,7.615,7.745
141,000002,2008-07-30,65499276,7.779,7.857,7.528,7.615
142,000002,2008-07-31,73705432,7.641,7.693,7.337999999999999,7.355
143,000002,2008-08-01,87872072,7.321000000000001,7.6579999999999995,7.122000000000001,7.485
144,000002,2008-08-04,44570728,7.399,7.442,7.191,7.329
145,000002,2008-08-05,173884496,7.26,7.381,6.819,6.871
146,000002,2008-08-06,113875048,6.854,6.957000000000001,6.5329999999999995,6.75
147,000002,2008-08-07,49242216,6.689,6.94,6.654,6.845
148,000002,2008-08-08,52179824,6.905,6.905,6.499,6.516
149,000002,2008-08-11,72444360,6.49,6.516,6.101,6.153
150,000002,2008-08-12,52849564,6.066,6.274,6.013999999999999,6.1610000000000005
151,000002,2008-08-13,67902560,6.101,6.343,5.962000000000001,6.265
152,000002,2008-08-14,47193764,6.247999999999999,6.395,6.127000000000001,6.3
153,000002,2008-08-15,33966136,6.308,6.343,6.135,6.178999999999999
154,000002,2008-08-18,54225724,6.187,6.205,5.841,5.841
155,000002,2008-08-19,33504480,5.78,5.954,5.694,5.954
156,000002,2008-08-20,91994528,5.8839999999999995,6.49,5.797999999999999,6.455
157,000002,2008-08-21,68342000,6.343,6.438,6.101,6.117999999999999
158,000002,2008-08-22,33477808,6.066,6.135,5.841,5.945
159,000002,2008-08-25,25928468,5.954,6.057,5.858,5.936
160,000002,2008-08-26,54898524,5.867000000000001,6.082999999999999,5.78,5.997000000000001
161,000002,2008-08-27,56200904,5.962000000000001,6.117999999999999,5.797999999999999,5.8839999999999995
162,000002,2008-08-28,48268944,5.8839999999999995,5.945,5.772,5.824
163,000002,2008-08-29,107657824,5.8839999999999995,6.265,5.815,6.127000000000001
164,000002,2008-09-01,40449724,6.0489999999999995,6.057,5.867000000000001,5.945
165,000002,2008-09-02,22519084,5.945,6.031000000000001,5.867000000000001,5.876
166,000002,2008-09-03,55217880,5.8839999999999995,5.9879999999999995,5.537999999999999,5.737
167,000002,2008-09-04,31627980,5.711,5.824,5.607,5.72
168,000002,2008-09-05,42398960,5.547000000000001,5.659,5.468999999999999,5.504
169,000002,2008-09-08,74572688,5.495,5.521,5.175,5.192
170,000002,2008-09-09,46287756,5.114,5.2010000000000005,5.053999999999999,5.122999999999999
171,000002,2008-09-10,61169484,5.0360000000000005,5.235,4.95,5.122999999999999
172,000002,2008-09-11,70151640,5.08,5.088,4.725,4.803
173,000002,2008-09-12,66757824,4.7589999999999995,4.984,4.751,4.872
174,000002,2008-09-16,115217344,4.9239999999999995,5.019,4.673,4.829
175,000002,2008-09-17,90702192,4.837,4.9239999999999995,4.422,4.465
176,000002,2008-09-18,105825512,4.283,4.5,4.154,4.474
177,000002,2008-09-19,81155976,4.9239999999999995,4.9239999999999995,4.794,4.9239999999999995
178,000002,2008-09-22,248944160,5.365,5.417000000000001,4.9239999999999995,5.149
179,000002,2008-09-23,113320016,4.888999999999999,4.9239999999999995,4.742,4.7589999999999995
180,000002,2008-09-24,76184672,4.656000000000001,4.751,4.457,4.751
181,000002,2008-09-25,270289152,4.742,5.227,4.638,5.14
182,000002,2008-09-26,295967776,5.106,5.651,5.08,5.651
183,000002,2008-10-06,211642352,5.452000000000001,5.711,5.3389999999999995,5.426
184,000002,2008-10-07,199933472,5.218,5.8839999999999995,5.114,5.685
185,000002,2008-10-08,149679568,5.5120000000000005,5.815,5.434,5.625
186,000002,2008-10-09,190539856,5.711,5.789,5.175,5.4079999999999995
187,000002,2008-10-10,103610800,5.122999999999999,5.322,5.071000000000001,5.114
188,000002,2008-10-13,119339056,5.114,5.521,4.829,5.5120000000000005
189,000002,2008-10-14,277397536,5.651,6.057,5.537999999999999,5.6160000000000005
190,000002,2008-10-15,206699728,5.556,5.8839999999999995,5.504,5.806
191,000002,2008-10-16,280821664,5.537999999999999,6.101,5.504,5.876
192,000002,2008-10-17,176961984,5.928,6.04,5.564,5.841
193,000002,2008-10-20,231718640,5.8839999999999995,6.23,5.6160000000000005,6.178999999999999
194,000002,2008-10-21,193651968,6.066,6.23,6.013999999999999,6.031000000000001
195,000002,2008-10-22,179738624,5.893,6.075,5.694,5.711
196,000002,2008-10-23,224953088,5.815,6.04,5.556,5.962000000000001
197,000002,2008-10-24,153797520,5.902,5.945,5.452000000000001,5.651
198,000002,2008-10-27,139398944,5.452000000000001,5.478,5.088,5.088
199,000002,2008-10-28,274233824,4.7330000000000005,5.192,4.586,5.01
200,000002,2008-10-29,196229920,5.071000000000001,5.356,4.855,5.106
201,000002,2008-10-30,149428800,5.106,5.4079999999999995,5.019,5.157
202,000002,2008-10-31,49972388,5.106,5.209,5.053999999999999,5.088
203,000002,2008-11-03,63697376,5.0360000000000005,5.227,5.002,5.122999999999999
204,000002,2008-11-04,95492976,5.114,5.114,4.751,4.7589999999999995
205,000002,2008-11-05,86955880,4.837,5.106,4.837,5.019
206,000002,2008-11-06,77331992,4.881,4.9239999999999995,4.742,4.837
207,000002,2008-11-07,66375072,4.742,4.993,4.673,4.9319999999999995
208,000002,2008-11-10,181169504,5.045,5.322,5.045,5.305
209,000002,2008-11-11,234074800,5.261,5.711,5.192,5.426
210,000002,2008-11-12,124760104,5.322,5.564,5.279,5.537999999999999
211,000002,2008-11-13,270945792,5.434,5.8839999999999995,5.305,5.755
212,000002,2008-11-14,286190720,5.858,6.075,5.755,5.9879999999999995
213,000002,2008-11-17,393377984,5.8839999999999995,5.962000000000001,5.651,5.91
214,000002,2008-11-18,306688384,5.797999999999999,5.806,5.322,5.322
215,000002,2008-11-19,288667968,5.287000000000001,5.667999999999999,5.088,5.625
216,000002,2008-11-20,411218848,5.452000000000001,5.876,5.4079999999999995,5.737
217,000002,2008-11-21,492393888,5.537999999999999,6.205,5.468999999999999,5.9879999999999995
218,000002,2008-11-24,234344736,5.832000000000001,5.91,5.53,5.556
219,000002,2008-11-25,143814832,5.659,5.806,5.537999999999999,5.6770000000000005
220,000002,2008-11-26,284382048,5.6770000000000005,6.057,5.581,5.8839999999999995
221,000002,2008-11-27,568360260,6.473,6.473,6.066,6.066
222,000002,2008-11-28,190363152,5.893,6.075,5.832000000000001,5.902
223,000002,2008-12-01,156857760,5.902,6.082999999999999,5.832000000000001,6.023
224,000002,2008-12-02,126934800,5.841,6.117999999999999,5.815,5.945
